lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
50,140.4,1,17,5,4,3,0,2,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
70,93.6,0,12,7,3,6,2,2,2018,0
24,58.0,1,24,12,3,3,2,2,2017,1
1,66.0,0,12,1,2,1,0,1,2018,1
44,134.1,0,28,6,4,2,0,2,2018,0
102,108.3,1,3,5,4,3,0,2,2018,1
64,85.0,0,24,9,3,1,0,2,2018,1
14,100.0,0,15,10,3,2,0,1,2017,1
22,221.0,0,16,6,4,3,0,2,2018,0
49,93.15,0,11,7,4,0,1,2,2018,0
1,105.0,0,3,9,4,1,0,2,2017,1
138,94.5,0,22,8,3,1,2,2,2017,0
28,97.0,0,8,1,3,2,0,2,2018,1
46,99.0,0,30,10,4,0,1,2,2018,0
124,114.3,0,8,8,4,4,1,2,2018,0
45,79.33,1,19,6,4,2,2,2,2018,1
74,101.5,0,18,9,3,2,0,2,2017,1
75,80.75,0,17,9,3,2,2,2,2018,1
92,132.6,2,1,6,4,4,0,1,2018,1
286,90.0,0,16,10,4,0,1,2,2018,0
1,88.0,1,5,12,4,0,1,2,2018,1
16,162.0,1,19,7,4,2,0,3,2018,0
30,121.0,0,30,9,3,2,0,2,2017,1
18,120.0,1,29,10,4,1,2,2,2018,0
199,68.0,1,4,11,3,2,1,2,2018,1
94,110.75,1,28,3,3,5,1,2,2018,1
273,95.0,0,13,5,3,2,1,2,2018,0
143,100.0,0,25,8,3,3,0,2,2018,1
6,86.0,0,1,2,4,0,1,1,2018,1
11,135.0,2,2,10,4,0,2,2,2018,1
76,120.0,0,10,10,3,0,1,1,2018,0
273,87.0,0,17,7,3,2,0,1,2017,1
5,66.0,0,13,1,3,3,0,2,2018,1
36,150.3,0,1,7,4,3,2,3,2018,0
304,89.0,0,3,11,3,3,0,2,2018,0
68,108.38,1,24,4,4,2,2,2,2018,0
10,137.7,0,4,7,2,1,1,1,2018,1
21,122.19,1,1,12,4,3,1,2,2018,1
309,101.0,0,13,5,4,2,1,2,2018,0
292,115.0,0,21,7,3,2,0,2,2018,0
33,64.0,0,25,1,2,1,1,2,2018,1
9,90.0,0,25,9,3,0,1,1,2018,0
137,93.7,1,30,8,4,2,0,3,2018,1
30,87.27,0,11,11,4,2,1,2,2018,1
22,59.09,0,26,12,4,1,2,2,2017,1
25,108.0,2,12,9,4,0,1,1,2018,1
1,95.0,0,12,4,0,1,0,1,2018,0
63,149.4,2,12,9,4,2,1,2,2018,1
171,89.25,0,2,8,4,5,0,2,2018,0
30,140.0,0,2,6,3,2,0,2,2018,1
86,85.5,1,26,4,4,1,0,2,2018,1
163,100.0,0,5,6,3,2,2,1,2018,0
109,129.59,2,8,6,4,3,0,3,2018,1
96,94.5,0,11,7,3,1,2,2,2017,0
279,110.0,0,12,10,3,3,0,2,2018,0
5,128.0,1,21,3,4,4,1,2,2018,1
31,87.04,0,23,4,3,1,2,2,2018,1
62,75.0,0,20,11,3,3,2,2,2018,1
111,137.7,0,1,8,4,3,1,3,2018,0
12,90.0,1,8,6,3,2,0,1,2018,1
41,93.45,1,16,1,4,1,0,2,2018,1
167,98.1,0,1,10,4,1,2,2,2018,0
11,90.0,0,14,6,2,3,0,1,2018,1
0,92.86,0,3,7,4,0,1,1,2018,1
6,137.0,0,3,9,4,3,2,1,2018,0
150,101.0,0,2,1,3,1,2,2,2018,1
76,120.0,0,10,10,4,0,1,1,2018,0
18,166.0,0,8,7,4,2,1,2,2018,0
103,94.5,0,18,7,3,1,2,2,2017,0
182,98.1,0,12,10,4,1,0,2,2018,0
192,95.0,0,24,6,3,2,0,1,2018,1
185,84.82,0,25,8,4,3,2,0,2018,0
50,94.5,1,18,10,4,3,2,2,2017,1
34,99.0,1,25,9,4,0,2,2,2018,1
56,97.2,0,11,11,4,2,0,2,2018,1
46,86.5,0,19,5,3,3,2,2,2018,1
193,120.0,0,20,6,3,2,1,2,2018,0
11,88.5,0,23,10,3,2,2,2,2017,1
60,123.3,1,29,3,4,1,0,3,2018,0
22,65.0,0,18,12,2,1,0,1,2017,1
244,85.85,0,30,10,4,3,2,2,2018,0
7,126.0,2,19,9,4,1,1,2,2017,1
8,54.75,0,9,9,3,4,0,2,2017,1
118,110.0,0,6,6,3,2,1,1,2018,1
67,80.75,0,3,4,4,4,2,2,2018,1
124,117.1,1,13,5,4,2,1,2,2018,1
59,71.1,2,2,11,4,3,0,2,2018,1
64,115.6,2,28,3,4,3,1,3,2018,1
9,168.0,3,8,9,4,1,0,2,2018,1
0,99.0,0,11,8,4,1,0,1,2017,1
19,139.0,1,23,9,4,2,1,2,2018,1
56,101.72,1,30,3,4,4,2,2,2018,1
139,86.92,0,13,7,4,7,2,2,2018,0
3,180.0,1,13,8,4,1,1,2,2018,1
10,95.0,0,25,11,4,1,0,2,2018,0
18,73.95,0,12,1,4,2,0,2,2018,1
6,89.0,0,3,10,2,0,1,1,2018,1
83,122.4,2,4,11,4,2,1,3,2018,1
44,96.3,0,18,6,3,1,1,2,2018,1
83,103.7,0,16,4,4,2,2,2,2018,1
48,105.0,1,29,3,3,3,0,3,2018,1
53,79.2,1,16,12,4,2,1,2,2018,1
150,70.0,0,16,6,4,3,0,1,2018,0
5,81.0,1,26,2,4,2,0,2,2018,1
85,98.0,0,3,12,4,1,1,1,2018,1
14,114.0,1,15,9,4,3,0,1,2017,1
230,111.0,0,6,9,3,5,0,1,2018,0
8,158.22,0,22,3,4,7,2,2,2018,0
101,103.5,1,1,5,4,0,2,2,2018,1
57,126.0,2,9,12,4,2,0,3,2018,1
122,85.0,0,15,4,3,2,0,2,2018,1
105,75.0,0,12,10,3,3,0,2,2018,1
139,123.3,1,7,8,4,1,2,2,2018,1
282,88.83,1,29,10,4,2,2,2,2018,0
60,96.3,1,9,12,4,4,0,2,2017,1
4,118.58,1,25,9,4,0,2,1,2018,1
276,61.0,0,13,5,3,3,2,2,2018,0
5,89.0,1,29,5,4,0,1,2,2018,1
27,77.0,1,29,1,4,2,0,2,2018,1
162,70.0,0,17,9,3,3,0,2,2017,1
80,63.36,0,18,11,4,2,0,2,2018,0
151,103.5,0,13,8,4,1,1,2,2018,0
42,76.05,1,22,3,3,3,0,2,2018,1
17,125.8,1,29,12,4,3,1,2,2018,1
12,108.0,1,5,2,4,2,1,2,2018,1
28,157.0,2,29,5,4,0,1,3,2018,1
73,76.5,0,13,7,4,2,1,2,2017,0
14,100.0,0,15,10,3,1,0,1,2017,1
4,120.0,2,5,11,4,1,0,2,2018,1
0,81.0,0,6,8,4,1,0,1,2017,1
85,103.5,0,30,6,4,3,0,2,2018,0
4,97.0,2,13,12,4,1,0,1,2018,1
65,67.81,1,1,4,4,2,1,2,2018,1
96,108.0,0,3,10,4,1,1,1,2018,0
1,99.0,0,13,10,3,1,0,1,2018,1
61,78.2,0,19,12,3,0,1,1,2018,1
153,108.45,1,23,7,4,2,2,2,2018,0
93,137.7,2,12,7,4,2,0,3,2018,1
36,107.1,1,1,7,4,2,0,2,2018,1
15,125.0,1,20,6,4,3,1,1,2018,1
53,122.0,4,31,10,4,3,1,2,2018,1
105,95.37,1,26,12,4,1,1,3,2018,1
12,208.0,1,24,3,4,3,1,2,2018,1
4,0.0,1,19,11,1,1,0,2,2018,1
159,70.5,0,29,12,3,4,0,2,2017,1
130,139.5,2,29,9,4,3,0,2,2018,0
147,89.25,0,15,7,4,2,2,1,2018,1
29,130.15,1,4,9,4,0,2,2,2018,0
3,106.0,2,15,2,4,3,1,2,2018,1
63,72.25,3,27,10,4,5,0,2,2017,1
0,101.0,0,1,3,4,1,0,2,2018,1
61,93.6,1,8,12,4,3,0,2,2018,1
267,95.0,0,30,9,3,2,1,2,2018,0
70,126.9,0,9,6,4,3,0,2,2018,1
276,116.33,0,22,9,3,3,0,2,2018,0
17,95.0,0,30,10,3,1,0,1,2017,1
35,93.6,0,20,12,4,2,0,2,2018,0
62,104.0,0,20,7,3,3,1,2,2017,1
69,135.9,1,15,8,4,5,1,2,2018,1
270,62.8,0,20,4,4,4,0,2,2018,0
85,85.0,1,6,10,3,3,1,2,2018,1
229,89.25,0,22,10,4,2,2,2,2018,0
37,95.0,0,13,10,3,3,0,1,2018,1
2,101.0,2,30,3,4,1,0,2,2018,1
56,120.38,1,3,9,4,2,2,2,2018,1
150,99.45,2,24,7,4,4,2,2,2018,1
210,72.75,0,8,10,3,3,1,2,2017,1
139,85.5,0,2,7,4,1,0,2,2018,0
80,96.3,0,25,4,4,0,1,2,2018,0
9,84.0,1,29,3,4,2,0,1,2018,1
219,84.0,0,4,9,3,1,0,1,2017,1
24,100.0,0,9,7,4,2,0,3,2017,0
37,105.0,0,13,10,3,3,0,2,2018,1
207,72.25,0,20,8,3,6,4,2,2018,1
180,120.0,0,10,10,3,2,1,1,2018,0
14,140.0,0,31,3,4,3,2,2,2018,1
7,66.0,1,5,8,3,3,0,2,2017,1
88,96.0,0,3,5,3,3,0,1,2018,1
206,106.0,0,19,9,2,2,1,1,2018,0
8,139.0,0,1,9,4,1,0,1,2018,1
0,121.33,0,3,9,4,3,0,2,2017,1
86,105.0,0,24,9,3,2,0,2,2017,1
12,97.02,1,29,5,4,0,2,1,2018,1
0,73.07,0,8,6,4,1,0,2,2018,1
71,120.0,0,14,6,3,3,0,1,2018,1
57,105.25,0,22,4,4,5,2,2,2018,1
46,105.0,0,11,11,3,2,0,3,2018,1
59,168.3,0,24,9,4,1,1,3,2018,0
2,110.0,0,22,5,0,0,1,1,2018,0
3,55.6,0,19,12,4,0,1,1,2018,1
83,92.0,1,3,11,4,3,1,2,2018,1
5,100.0,0,24,5,2,2,0,1,2018,1
161,130.0,0,25,3,3,2,1,2,2018,0
67,140.4,1,31,5,4,3,0,1,2018,1
275,90.0,0,5,10,4,4,1,2,2018,0
111,59.5,0,8,11,4,2,0,2,2018,0
320,115.0,1,18,8,4,2,0,2,2018,0
30,89.3,1,5,2,4,2,2,2,2018,1
28,51.6,1,17,11,3,3,0,3,2017,1
11,0.0,3,11,12,1,2,0,2,2017,1
14,100.0,0,15,10,3,1,0,1,2017,1
9,153.0,2,14,8,4,0,2,2,2018,1
11,89.0,1,21,1,4,3,1,2,2018,1
36,206.0,0,30,12,4,1,0,2,2018,1
112,198.9,1,14,8,4,0,2,2,2018,1
284,67.5,0,12,12,4,0,1,2,2018,0
2,79.5,1,20,12,4,3,0,2,2018,1
3,65.0,0,25,4,2,0,1,1,2018,1
200,129.54,0,20,9,4,8,2,2,2018,0
137,75.9,0,14,11,4,3,1,2,2018,0
57,126.9,2,21,5,4,1,1,2,2018,1
258,110.0,0,16,10,4,0,1,2,2018,0
47,114.48,2,2,7,4,2,2,3,2018,1
7,74.8,1,13,12,4,8,2,2,2018,1
63,80.3,0,5,3,4,1,2,2,2018,1
96,70.0,0,29,12,3,3,0,2,2017,1
4,0.0,0,18,9,1,3,2,1,2018,1
6,196.0,0,8,4,4,2,0,2,2018,0
5,0.0,0,1,12,1,0,0,1,2017,1
58,131.4,1,28,6,4,4,0,2,2018,1
92,121.8,0,28,7,4,3,0,2,2018,0
2,127.0,0,30,6,4,1,0,1,2018,1
152,119.0,2,11,7,4,1,1,2,2018,0
163,110.0,0,8,9,3,3,0,2,2018,0
14,100.0,0,15,10,3,2,0,1,2017,1
136,99.95,0,20,4,4,9,2,2,2018,0
279,110.0,0,12,10,3,3,0,2,2018,0
192,95.0,0,24,6,3,2,0,1,2018,1
217,177.3,1,7,8,4,1,2,2,2018,0
183,98.1,0,11,10,4,1,0,2,2018,0
188,130.0,0,15,6,4,2,0,1,2018,0
8,130.0,0,5,11,3,1,0,2,2018,1
11,90.0,0,5,2,4,1,0,2,2018,1
19,58.0,0,26,12,3,1,2,2,2017,1
22,119.25,3,17,9,4,3,1,2,2017,1
0,84.7,1,25,10,4,1,0,1,2018,0
283,110.7,2,23,12,4,2,1,3,2018,1
30,140.0,0,2,6,3,2,0,2,2018,1
39,117.9,1,28,3,4,0,1,2,2018,1
49,72.0,0,27,6,3,3,1,1,2018,1
4,73.92,1,2,9,4,2,0,2,2017,1
22,129.0,0,22,6,4,1,0,2,2018,0
6,65.0,0,30,9,2,2,0,1,2017,1
305,89.0,0,4,11,3,2,1,2,2018,0
37,76.5,1,19,10,3,1,0,2,2018,1
60,65.0,0,25,4,2,0,1,1,2018,1
0,77.0,2,12,12,2,0,1,2,2018,1
102,96.3,0,4,4,4,2,1,2,2018,1
105,75.0,0,6,4,3,1,0,2,2018,0
5,130.0,1,20,8,4,1,0,2,2018,1
64,93.6,2,1,11,4,4,0,2,2018,1
0,109.0,0,20,3,4,0,2,2,2018,1
244,80.7,0,30,12,4,2,1,2,2018,0
4,75.51,0,26,11,4,2,2,2,2018,1
106,94.5,0,12,7,4,6,2,2,2018,0
142,168.3,2,27,8,4,1,0,2,2018,0
42,112.5,1,1,4,4,2,1,1,2018,1
8,130.0,0,5,11,3,1,0,2,2018,1
28,205.0,1,6,10,4,3,1,1,2018,1
2,65.0,0,27,9,2,0,2,1,2017,0
217,101.15,0,29,9,4,3,1,2,2018,0
276,95.67,0,22,9,3,3,0,1,2018,1
65,126.9,0,20,6,4,1,1,2,2018,0
197,113.4,0,21,12,3,4,1,2,2018,1
178,162.9,2,28,10,4,3,2,2,2018,0
20,127.2,3,25,9,4,4,2,2,2018,1
232,100.75,1,12,7,4,4,0,2,2018,0
28,122.0,1,4,1,3,3,1,3,2018,1
21,73.03,1,8,3,4,3,0,2,2018,1
74,80.0,0,18,9,3,2,0,1,2017,1
18,116.8,1,9,3,4,4,1,2,2018,1
239,128.7,1,28,10,4,2,0,3,2018,0
130,139.5,2,29,9,4,3,0,2,2018,0
30,179.25,1,23,8,4,5,1,2,2018,1
18,107.25,1,18,4,4,4,1,2,2018,1
290,86.7,0,1,12,4,3,1,2,2018,0
0,65.0,0,9,11,2,1,1,1,2017,1
160,99.45,1,22,5,4,2,2,2,2018,1
5,106.21,2,10,11,4,4,2,2,2018,1
143,90.0,0,25,8,3,3,0,1,2018,1
41,100.0,0,24,10,3,3,1,2,2018,1
146,75.0,0,29,12,3,3,0,2,2017,1
74,124.04,1,20,9,4,3,0,2,2018,1
1,65.0,1,2,3,2,1,0,1,2018,1
25,166.0,1,4,7,4,3,1,2,2018,1
54,123.3,1,2,9,4,2,0,2,2018,0
62,109.68,1,25,4,4,3,1,2,2018,1
34,125.1,2,17,8,4,3,0,2,2018,1
2,65.0,0,2,10,3,2,1,2,2017,1
86,82.45,0,4,8,4,3,2,2,2018,0
85,125.0,0,30,9,3,3,0,2,2017,1
5,110.71,1,30,8,4,5,2,2,2017,1
55,168.3,0,20,9,4,3,0,3,2018,0
192,19.15,0,25,9,4,3,2,2,2017,0
8,176.34,3,27,5,4,2,2,3,2018,1
23,198.9,0,7,5,4,2,2,2,2018,0
201,142.56,2,3,10,4,2,1,3,2018,0
9,78.0,0,16,12,4,2,1,2,2018,1
152,91.93,0,20,8,4,5,2,2,2018,0
22,137.0,0,31,3,4,3,2,2,2018,0
45,71.1,0,11,3,4,2,0,1,2018,0
10,99.0,0,6,11,3,3,2,1,2018,1
63,159.3,0,11,6,4,1,0,3,2018,0
7,143.0,3,20,9,4,1,0,1,2018,1
4,121.6,0,20,8,4,1,0,2,2018,0
81,99.45,1,24,3,4,3,1,2,2018,0
7,66.22,1,11,2,4,1,0,1,2018,1
41,58.5,0,27,12,3,5,1,2,2018,1
110,149.4,0,23,9,4,2,0,2,2018,0
12,130.0,2,25,10,4,3,0,1,2018,1
122,116.1,2,16,6,4,3,0,2,2018,1
160,94.5,0,25,7,4,2,1,2,2018,0
53,159.3,3,6,5,4,2,0,3,2018,1
2,196.0,3,10,10,4,1,2,2,2017,1
26,87.78,1,5,12,4,1,1,1,2018,1
20,110.0,0,26,5,0,1,0,1,2018,0
59,93.6,0,18,11,4,2,0,2,2018,0
213,130.0,0,7,6,3,3,0,2,2018,0
39,94.5,1,21,6,4,3,0,1,2018,1
14,62.5,0,27,5,3,1,0,1,2018,1
10,99.2,1,2,12,4,2,1,2,2018,1
175,96.3,1,13,7,4,2,0,2,2018,1
116,138.55,2,6,7,4,4,0,3,2018,1
23,105.0,1,18,10,3,3,2,3,2017,1
47,71.1,1,15,3,4,1,0,2,2018,1
87,72.25,0,10,6,3,2,0,2,2018,1
12,69.6,0,12,1,4,1,0,2,2018,1
418,75.0,0,26,9,3,2,1,2,2018,0
25,160.0,1,3,8,4,2,0,2,2018,1
17,81.0,0,25,2,4,1,0,2,2018,1
320,115.0,1,18,8,3,2,0,2,2018,0
16,194.58,2,6,5,4,2,2,2,2018,1
47,79.2,1,11,11,4,2,1,2,2018,0
22,174.0,1,17,12,4,1,0,2,2018,1
210,86.0,0,8,10,3,3,1,2,2017,0
7,116.0,1,11,2,3,3,0,2,2018,1
28,84.0,0,15,9,4,3,0,2,2017,1
224,65.0,0,2,10,3,2,1,2,2017,1
32,73.0,0,20,11,3,2,0,1,2017,1
42,79.64,0,8,9,3,7,2,2,2017,1
245,75.0,0,17,6,3,2,0,2,2018,0
92,58.9,1,9,7,4,3,2,2,2017,1
276,61.0,0,13,5,3,3,2,2,2018,0
151,71.0,0,19,1,3,3,0,1,2018,1
9,120.0,1,14,11,4,3,1,2,2018,1
39,109.0,0,14,8,3,2,0,2,2017,1
65,125.1,1,10,7,4,2,2,2,2018,1
258,106.2,1,29,9,4,1,0,2,2018,0
36,99.68,0,6,9,4,3,0,2,2018,1
9,79.0,0,21,2,4,1,2,1,2018,0
36,71.1,1,14,3,4,2,1,2,2018,1
211,100.0,0,20,5,3,2,0,2,2018,0
273,87.0,0,17,7,3,2,0,1,2017,1
4,80.0,0,19,1,4,1,0,1,2018,1
12,100.0,0,12,10,2,3,1,2,2017,1
4,98.1,0,26,9,3,0,1,1,2018,0
10,157.0,1,14,8,4,0,2,2,2018,1
6,139.0,1,30,6,4,1,0,2,2018,0
7,184.0,0,14,9,4,2,0,2,2018,0
1,65.0,0,19,8,2,1,0,1,2017,1
115,119.85,1,11,6,4,4,2,2,2018,1
125,105.3,3,20,8,4,2,2,2,2018,1
63,91.63,2,9,11,4,4,1,2,2017,0
8,79.0,0,11,2,4,1,0,1,2018,1
218,90.95,1,20,8,4,3,2,2,2018,0
46,82.9,1,10,3,4,2,0,1,2018,1
18,140.0,1,29,10,4,1,2,2,2018,0
4,110.11,1,12,9,4,0,1,1,2018,1
210,67.42,1,15,8,4,5,2,2,2018,1
1,67.76,1,22,4,4,2,0,2,2018,1
333,73.95,0,21,12,4,4,0,2,2018,0
106,141.9,0,20,8,3,1,2,3,2018,1
11,87.0,0,19,2,3,2,1,2,2018,1
19,131.6,0,14,4,4,3,2,2,2018,0
54,95.0,1,29,10,3,1,2,2,2018,1
28,85.6,1,13,11,3,2,0,2,2017,1
74,97.92,0,24,9,3,1,0,1,2018,1
28,133.75,1,3,10,4,3,1,2,2018,1
57,117.9,0,8,6,4,3,0,2,2018,0
1,71.84,0,2,1,4,1,2,2,2018,1
12,95.48,1,12,9,4,1,2,2,2017,1
23,119.85,0,15,6,4,1,0,1,2018,0
28,88.0,1,2,12,4,2,1,2,2018,1
90,135.9,0,27,8,4,1,0,2,2018,0
27,107.1,0,12,6,4,1,2,2,2018,0
40,136.89,1,27,9,4,2,0,2,2018,0
98,95.0,1,3,5,3,4,0,2,2018,1
17,95.0,0,30,10,3,1,0,1,2017,1
135,79.2,2,28,12,4,1,0,2,2018,0
3,117.33,0,17,8,4,2,1,1,2017,1
249,117.9,2,21,9,4,1,0,2,2018,0
13,40.0,0,13,12,3,5,2,1,2017,1
58,115.04,3,27,9,4,2,0,2,2018,1
301,90.0,0,30,7,3,1,1,1,2018,1
30,116.3,1,4,3,4,2,0,2,2018,1
82,80.0,1,2,5,3,1,1,1,2018,1
265,115.0,1,24,6,3,2,0,2,2018,0
53,65.75,0,6,3,4,3,2,2,2018,1
276,61.0,0,13,5,4,3,2,2,2018,0
28,104.0,1,26,9,4,0,1,1,2018,1
251,100.3,2,25,9,4,2,2,2,2018,0
39,64.64,1,8,2,4,1,1,2,2018,1
8,78.0,0,16,12,4,2,0,1,2018,1
27,139.0,1,22,8,4,2,1,2,2018,0
12,163.67,1,1,4,4,2,1,3,2018,1
55,71.28,0,13,11,4,1,2,2,2018,0
21,102.0,1,1,11,4,4,0,2,2018,1
217,80.75,1,7,8,4,4,2,2,2018,1
19,120.12,2,3,5,4,3,0,1,2018,1
36,81.62,1,21,10,4,4,1,2,2017,1
41,123.5,0,26,10,4,2,0,1,2018,1
9,70.07,0,24,2,4,1,0,2,2018,0
135,90.0,0,14,9,3,2,1,2,2017,1
219,76.67,0,4,9,3,2,1,1,2017,1
158,90.95,0,25,8,4,3,2,2,2018,0
172,80.75,0,23,10,3,3,2,2,2018,1
99,125.1,0,12,9,4,2,1,2,2018,0
121,90.0,0,24,6,3,2,1,2,2018,0
88,207.9,1,24,9,4,1,2,2,2018,0
217,80.75,1,1,9,3,3,1,2,2018,1
66,106.5,1,10,11,4,3,0,2,2018,1
115,76.0,0,27,2,3,3,2,1,2018,1
56,60.0,0,6,11,3,2,2,2,2017,1
90,90.9,1,18,4,4,2,1,1,2018,0
0,117.04,0,29,10,4,1,1,2,2018,1
180,120.0,0,10,10,3,2,1,1,2018,0
265,115.0,1,24,6,3,2,0,2,2018,0
10,78.63,1,23,11,4,3,1,2,2017,1
17,90.95,1,3,11,4,5,0,2,2017,1
55,79.0,0,7,7,2,1,0,1,2018,1
36,135.9,1,19,8,4,3,2,2,2018,1
75,70.0,0,17,3,4,3,1,1,2018,0
30,140.0,0,2,6,3,2,0,2,2018,1
2,110.6,1,26,2,4,3,2,1,2018,1
377,115.0,1,14,10,3,2,0,2,2018,0
261,93.78,1,22,10,4,4,2,2,2018,1
11,88.5,0,23,10,3,2,2,2,2017,1
73,84.3,1,17,3,4,3,0,2,2018,0
147,97.75,0,8,8,4,3,1,2,2018,0
156,94.91,1,11,7,3,5,2,2,2018,1
33,117.3,1,5,3,4,1,0,3,2018,1
36,81.62,1,21,10,4,4,1,2,2017,1
4,75.08,1,7,12,4,2,0,1,2018,1
3,126.0,0,4,10,4,0,1,2,2017,1
85,108.3,1,26,6,4,4,2,2,2018,1
39,91.13,0,1,1,4,2,2,2,2018,1
5,94.5,0,15,8,3,1,2,2,2017,1
418,75.0,0,26,9,3,2,1,2,2018,0
56,156.6,0,19,12,4,0,1,2,2018,0
72,95.0,0,21,9,3,3,0,2,2018,1
99,65.0,0,30,10,3,2,2,2,2017,0
119,146.7,2,29,6,4,2,0,3,2018,1
